tx_a,tx_b,attacker_gain_and_victim_loss,attacker_gain_and_victim_loss_approximation,tod_transfer,tod_amount,tod_receiver,erc20_approval
0x49ce8a4a1d08029b33da4aeac82c69a6efcecca087c949cd6ad271c2a224513d,0x432f710ae6a15df688bf89e664d7d82344b367a4b9ef2ea3eb0a709b795d3ba9,False,False,False,False,False,False
0x496e1afb4a586962a62392f0c04aa5687e8964baf933177964b64663dc4b8b81,0x08ac6cba13945d25b5e94a78c04568874152225558478c05b58003aff4fc4b6b,True,True,False,False,False,False
0x4a0d9f23c3b75f2dc124e3099785c5a94f897c8026b76c5778de280f0b380fc2,0xc3b02de9377b87b06e1521a81646a4a3b642cee2bf6bc2617111fcea96f25f7c,False,False,True,False,False,False
0x4a115f23578e593b3e7f729dc58f6d4ddeeec50b1d687b5f8fedeb3ad657a2aa,0x4c90d094881b6eabeaccbc50ac2700e20f8de63028850f09faf69adf529da453,False,False,True,False,False,False
0x4a141b1ba5deebfefd11dea298b084402204c4bdcb1cdbbbcc9c907f3fcd4dc0,0x424a125c2ac1812553f0ed468b683f6f043a56cf1ca9f441c555113cfa2aef00,False,False,False,False,False,False
0x4a2f3adebcc8fb7a4851fdf2a73d79d899bfdc8a21f8f3f995c46a73694ef10d,0x6c9d995f6c8a3e1bfd7303469791eccfbcb3a6c274035889cbad59c279d74972,False,False,False,False,False,False
0x4a5fb73757d7906b799dde3ac5119a66695425961b9a1dfb10868327dc4aaf13,0x33503855bec5365eb1fa9a2abd2cd3640ddbb32f56e3ba40fd4601d06c78d5a1,False,False,False,False,False,False
0x4a6579641e38d8669760785a15519b7f74e2ba3f261c16796f79a41b4a49c64e,0xee02ee8e9de4e0e5b21b130affcf9adfd9b7570aa8cd4783751113ded5155ca3,False,False,False,False,False,False
0x4abff64f913e4d4da494ba9fdb36764fa59623af8b7bf440363fd750876514ff,0xa5360a0c725da5bb1f0c1dd2efec3e8e9f4bc7e6cea222c52a48ce1480fc4afd,False,False,False,False,False,False
0x4ad7bb1b1361b88cb5340e792f3500db7649d5b22d6718c1992ab4a6ab37d55b,0x366df36336110608898d6690df6cb6f676086c368e8d28115a96faa53761cd50,False,False,False,False,False,False
0x4be6112da92102f91251171dd0bcd6c1db253a83c89603134beb9139f6135f7c,0x3ca32a0d900e0054c7ada28719707b13ee3a5f27015ea2052926aedfe76da6fe,False,False,False,True,False,False
0x4bea24e157f8783097c699c7520a8181e1ef3dee31d22cfe5035be37939fb22b,0x97866992e61fe45d91b4205c399da08f0585940ad6a2d22e3d2e1068fdeb4810,False,False,False,False,False,False
0x4974fdca61c7955283b22d8be30f89298f04ac3561f822923549755fe93d0a48,0x64e23fc637be2e1197eb406a2e3aa1165424b84e30c20af6df0eabe0d43c69bc,False,False,True,False,False,False
0x498746a1a0d71b97edb9740286b978dd4e1b3ec4d99e613ae50ffd904b7f875c,0x6e0ec465659efeae944678b73317446bc23b5455a126b4d4f6be8e7f07e196ff,False,False,False,False,False,False
0x4989e600a7fdbbf135d033e9bdee35f6ec6d0c5db5ae2c6481d228f214b138e2,0x21e5a500684cc75d1f9474bec86870ae64f7f4226ee16b41bb2e9a6d7c2a46df,False,False,True,False,False,False
0x4989e600a7fdbbf135d033e9bdee35f6ec6d0c5db5ae2c6481d228f214b138e2,0x4b35e82485daf09e79665265b82b2ce39c663e93d2686a2adcff87e8af092fb5,False,False,True,False,False,False
0x4989e600a7fdbbf135d033e9bdee35f6ec6d0c5db5ae2c6481d228f214b138e2,0x9cd7908dd40c9f3e6305eb591f9a9004c1812fad692e16ed70cee3d6e15f2506,False,False,False,True,False,False
0x4989e600a7fdbbf135d033e9bdee35f6ec6d0c5db5ae2c6481d228f214b138e2,0xa8ffccc07c806493874dede272830133b95ba35ae19d5b983a37161ddafdbf96,False,False,True,True,False,False
0x4a86f93141ca9328511d0a9f741f123152240412692a4c3baace4930b0074aac,0x26786d74dd910450c55b8312cd00806bcf9052c075abfcca329455fa58146094,False,False,False,False,False,False
0x4a8be53befebd93802cdc5b6b15d438332e3a91da94f46eb19ab95eb8c287419,0x5853d187687dc4370581074f65df5bcab8d2c2a14c271de8e6a2f6a48bbf63e7,False,False,False,False,False,False
0x49f4aaf8da908530cbc2988c731d447718e3408b6f1926aa7480803fb80ecee4,0x36aef68bef783ba903cc07d8940a3add8768394a353561f3529cb17475a4234c,False,False,False,False,False,False
0x4a000c538e27d85b879cab682753ad3be55cc0e233142598d400018ee02fd689,0x630eae459af352dd588ce55ccb8be48fa4b1d0bd185ec2ce6691fc845f43c86e,False,False,False,False,False,False
0x4ae2b48c362e070600f5bd270a86a7f34f0e94c0f95ce12ffc226dc7e81a28ea,0xdbde1eb947c360eca6babe36e686d548d065486cc4f62978aca26a7527b5188c,False,False,False,False,False,False
0x4af353ccbf8987ee32a29f802b9d5ccbb6ac4fb55a753880b5bc7a4859c9e5eb,0x6d69dc127772aede59b16691558ddb2f73e7757500c05ac4afe7b56248355ce2,False,False,False,False,False,False
0x4afeb1dae3b81ef016d7e89ffc5b0ad9b86270de7f8660067c6922e18238a893,0xc8119d76cc5bf6dbd80fbf28f5ea02f4c11b66900c07a754ae37a31b7e75145c,False,False,False,False,False,False
0x4b9b8a4b65b99e02a4be0ba2c79a6fca864867ff1afd9d8987d004acf0fd3b44,0xfa2373ec0df482f9af9867ff8ab9217497e9cca47d2a0041c0b4c64660a49a4c,False,False,False,False,False,False
0x4b9bc554fb2ec2654f5369d5c2e38d5aacf274a91f16719ad09c556f1b6a72bd,0xd33b678fc7e706af91c64ed28866ae557588317c0a9c98b1422c33f91b889617,False,False,True,False,False,False
0x4c5b439e45a380a24f6b7dbf49a66547a76df2a44f5317190c2466f7f6050d3a,0xc07c1e67cd99578bf1e00d9181430b5bb6bab59cadfcd1bd2403e7adb5974ad9,False,False,True,False,False,False
0x4c2d2bb3e99640cf66dbde92246386bea458230d3bfb57858b71bf15a1141251,0x7debe47dbbdfa73f5f1d21ceefb7b65fb2e6694752c061e1259ee28aa5f45c8d,False,False,False,False,False,False
0x4c40793eb75aa5828ef482a1d87f7ed1071618bb0983b6c59f8a018d99a4b64a,0xad890ca305779bc3d5d63857473acbd1e43c46e3f2342df4cab73d5ce7db872a,True,False,False,False,False,False
0x4c439bb034dac1bb28259edc2882a3db20028a974f9b8f1dc40e38b03fb072db,0x0de3e6b4a8b52a62a2e0c56c9f2fa7bc6354732c11e119b07c6cbd49883fa5cc,False,False,False,False,False,False
0x4b71e26f381e7d78b713e500b3748aaa1f8f12259b3c0ad34bd45453a1b7bc10,0xe7c3ea1168d1a41d134c97dc629fe35ce864932ad4f36afb05de5b1a3f634e45,False,False,False,False,False,False
0x4f6f874db522958e41056d2ffbae1efa3e39a01a02d4fefe63e41fd246e36ff6,0x12b33b4451dd11346c61c35bdec77b042b45e061a56ecf0efd6a1978fe51fc7d,False,False,False,False,False,False
0x4fb164b9c349967b4234e4a961f05a1f3747ba12eba598e39454198f098b1b98,0xa8cc9063052ac85b6f5a6f6887de15e63ceaefb7b2bddbd0d7a4300808e85777,False,False,True,False,False,False
0x4fc42d37f12316cb037b33e4e3d2144629133f4bea982d307cb18851b199fa4c,0x758d681956bc86a4e8e3ef3aab2bc4f4153ab19a9bae4f12bec70e787b5ac646,False,False,False,False,False,False
0x4fddb3aacb5daa9f8fb7c6949cca54add8527d3026c3db117a901d9f370aea86,0x49ce1ee294a4f1dfb8c315024116d1339597edbcb4b0a63fc8f16c17fabab2f0,False,False,False,False,False,False
0x4f2e0957a79cd624caf142c6b16de1c0ab4c3fafe3628999e6e41981a5557f3a,0xa1f429a657e983eb2be2b8072d3bd4d2b15b1a9ce2e9d0d945e1e236a829bafd,False,False,False,False,False,False
0x4ff892690b3ca7f73012b165fe37ce8b198b02bea0bb33a4a9173db5055cd350,0x8bb64c9e7790a8c8a05e2a5a0525de4cc0da4f3ee1c81e73bbc6803f3b9abe59,False,False,False,False,False,False
0x505ee7d0ca30ed2b07db25baf901b6573b7c0e2397b5bddea81f4b4b00c2f9ee,0xfb2f5d2902a89fdbee72cb77dbc238cc61364f73f88a2d95f220e1284a7d3d50,False,False,False,False,False,False
0x50969b294177ab96e922762d3c81b77a5da1c0e1a4219d7ed1557141acb7ace8,0xe8e9eac0715db7f3f01a7251e48e3b71a1254fbb63fbd745e62d8b3771645ea9,False,False,False,False,False,False
0x50efa9a7f20b60ea3548d77cb5c9c0962ce14b066feeedcd3911d3faeb695af6,0x67205f3ee26b1be378ff855dcb1c9d7141278fff2361311a23a93594383725d4,False,False,False,False,False,False
0x50efb4b44d25d6628fac46855c6cb15a735e013fd5631729924745c61f232993,0xe551334f1f7a7e2b26f34e3bff60dcc8f8811e3e2e74becdf15e728bf72a52bf,False,False,False,False,False,False
0x4b7e90e9c4ca61f979ea53f52bd6adedf8ec63e705735d9c9a895e71d36f7690,0x2b92f7406c468e86af29be56bf8771c627d06a4c1b2399b8b505844c265eba9a,False,False,True,False,False,False
0x4b80aa6fccf1aeacccc62273db904f1f7b53378ec33bebbb94352684464fc151,0xa232cf02bfdd4a9db272a38ec38d5bc5562669c8943acc2110a0c657a5b8a7bc,False,False,False,False,False,False
0x4b80aa6fccf1aeacccc62273db904f1f7b53378ec33bebbb94352684464fc151,0xb8f0dbc18a04d95f16e5bcd4745946a297be5eb68f7f95993f10973b604a2b6d,True,False,False,False,False,False
0x4b92332df4a05af8208272204fdbb0f6db5f86ead01c02bfb7acb25756e67c06,0x5909ac2daa84b0b18def19e8cb1901b686fb878fe1732048b0fb2d3d7db18f7d,False,False,False,False,False,False
0x4b3676b53c4caaad65f47b0996321045095c4befda5c1892cc681afde48e0b1d,0x398b27bc1916dbc7688c3f825621c9f32c5ccb896648ed46e07a0238c825285c,False,False,False,False,False,False
0x4b4c57d09f030c3676611aeccc1059169aed800b57412b3ef1032b6004b47b6d,0x84df690e4c7d7a46d8568216139149a741b0ea36c5559cc113e0abbbc19e32cf,False,False,False,False,False,False
0x4b51345e6e079aea9f6fd41b96cfcaacf9173e882bfd2cf9e3bc24e6ccf7a642,0x60c01e42126bd8fd8da939dde7b3d681d1e57f0112fd157d2c5cb58c1d3b6e0b,False,False,False,False,False,False
0x4b618a48d9ce6a92a77cbd74f68e9cecc912a527413ec83c3886fa8902f34a8a,0xfd0767d4cd47bdb91532812a560cead85322b97446100d91672ac345d698c43c,False,False,False,False,False,False
0x4cfe9faa291e066ed1dba1b5eac50e70e9b5ba096e9eef4067565c1983677c47,0xb01d7ae32292f96f5706d2787e5dfd243dbb5d0e1cd1f50c96d64b6253e4c503,False,False,False,False,False,False
0x4c8b3b4f358995e13bc24453020ceb52af2f0a325b2892a9e3fd0d895306c3a6,0x6d7e2fcbd7a4b40f1f79729091639c505f2c4f009d2b16393cacb2fcc2432523,False,False,False,False,False,False
0x4d9c2617289e6c979456b733c081317e097f264b5eadd11617f7ea9cbca95195,0x7ab09ae6725900ee194a64b13b0a7a00ca71e0a2fe13f7083201b7f5111dc7a6,False,False,False,False,False,False
0x4d9c2617289e6c979456b733c081317e097f264b5eadd11617f7ea9cbca95195,0xa2adeb9507829bc8d136ffab8fa5f3645fc60ea039230fafe4fa84031812f0d5,False,False,False,False,False,False
0x4e1eb65b6db83af9549a9470e185755e0edb8dac00d9dffb059e36921d66d23c,0xc12ac3f767d8f22e6618881dc20f33bb3f1980e6d4ebf022a221fcd124f3a8e1,False,False,False,False,False,False
0x4db277ae8eae43203f88207661b3ddd6bb2b5f804c396af064b94dd170afe25e,0xa5b64dd892bec57de4afbbd860b73b990d52c00445eccb87d615bae23f128d7e,False,False,False,False,False,False
0x4db29a24cd8ce8d986157026b6ccee0cfcf0d30306b10082b2e989010af92eb3,0xbc626ee19704cb3b650dd996ed08a3fa46b8dab230ac92336d738c317f4c6e8a,False,False,True,False,False,False
0x4d72a3b8929253077cec8ab230457ac5a1b37ec39c8eb7f98c3a858da391c5d9,0x7809a16ddb0ab1b538195c5ceb72afe47c1bff31fae6ab7c4875349d18fae427,False,False,True,False,False,False
0x4d85a4972e569f7fab484020f2fe221b99aa4f13af25def656944f150f938787,0x0b9a180707e677da4bd85342a309a6a7c22415dfa4f056e21a151f1ef05fe114,False,False,False,False,False,False
0x4ea3e78d56b65636f718fee15555308d860b4b9045a4be4c561a85598397dca0,0xb3b1b065cc3a84794e7d4ac9565142301af46e2c6191113f366082f67d104f29,False,False,False,False,False,False
0x4ef2ed48c5a96f2d7849ad9f5d2347dbec382f930cb55aba27a1a97829714e9c,0xa86c3a7fda3942bc59f84ec10e4d16b9ff101450670a0d062fd8653f6df91ac8,False,False,False,False,False,False
0x4efe38b81929104cf4b21bde9439bbaf69afd8e51b7cb6beff450bf0f5a92bd5,0xd9b3155f54bfb548658f5ee85df6c03aef845be0bb1a599cf732598b397bd6bb,False,False,False,False,False,False
0x4cbe098070518826744c728c0a61de09599f4fbba543c2fe80e0744d0bbf9bb2,0x3390e4f81c9de6919f56000e5f48f82709ec396e4437c2b6444a60f91a116852,False,False,True,False,False,False
0x4cbe098070518826744c728c0a61de09599f4fbba543c2fe80e0744d0bbf9bb2,0xb706e8c60a22e3ecd8ea76a4c610c6ce63522978c2a5f4866b0d11d6e68acd8e,False,False,True,False,False,False
0x4cc72f86c8431ba5e365dcf45c1cc21a886ebf568d144685804c7c6035471560,0x42dfa2511cbc02dd824b10b2e98b69fb1692ee5187b3b795d76190e92b26fec4,False,False,True,False,False,False
0x4df8f7a05d85ac73180967b4a8ffff9143fcf6481633e11a866b82dc1281e14b,0xa2456c8dfa343f18361c25cbb1e03f91f2fca81254bca5b78068f12036dd3eae,False,False,False,False,False,False
0x4d2ab9fc844e484c1defb9c38c61eb80b5a9170fc41a7f9d0de669168070523e,0x18445fabc514b16c0356125fd77abc53a8e42295bbb406d84778d754cdfa34a4,False,False,True,False,False,False
0x4d37bec91dc417f6e3d32525da7b2d3d1dca9f6f8025d6ff6b5637ffc33cef25,0xed185a51bf4198fc2360bb32a64160b1ba66073a8473797a4b1535d08e7fa44a,True,False,False,False,False,False
0x4d47aa3fe8711a0d0af1aedb9ab2e66a2003ea7fc52a74b3b8287a82c7ac1f2f,0xb646cc88c6d5ed63623869e64d6cb7379bc9bc6b5a70cb30cc7d083abfdd3cdf,False,False,False,False,False,False
0x4d5201d0c761ae0fb653b4f21283ee65276f6cd8a13c64ddc395cf0a126b0114,0x47b2bef76d0e24f24ae278b27e986765b7f7185f22b56db9e3968fad962ba0fe,False,False,False,False,False,False
0x4d90a67d94fee9d68b451bd73019e40051218abf93c80eb9ae516c8e472ca683,0xfe834f55247dde317e53fdd5586d075cc8ea50a3b498f3bed7e926bcd993baff,False,False,False,False,False,False
0x4d9743fdf2d2eed2c798f8a686805bd835574702e29918dc7d23d917b4fcec0c,0x0de3e6b4a8b52a62a2e0c56c9f2fa7bc6354732c11e119b07c6cbd49883fa5cc,False,False,False,False,False,False
0x578782972693ab16a559175a2cb7a41967250febe2a9922518ced0eb197e2ab6,0x1a46bf17b889b0beb5eb401e3fa91583080056ecdcbc1582d4269314fff538be,False,False,False,False,False,False
0x57878487be619975932567d8a460a49b9dc5b0ca9121a211d4afe32b2ddd31c6,0x64db79cb6102c8da7ced036faf0c70635fafc74d836622612ad7863359f49374,False,False,False,False,False,False
0x56704317fe4f5be0454f944e1cbfc886267439c5ac6da2a89c33eb179d88fd65,0x761764ca901dae2bcf12a9348f4111ceb3cfe778eb724c5690eb8346425b8276,False,False,False,False,False,False
0x5681a2794017687159a7cd9eac3f9af8b42c9e7be15e4ab7203022aa4c491bfb,0xfaca0263d396f753e18db32457e5c503e9560fc3e3bca090e183e5c10acb10e4,False,False,False,False,False,False
0x56958c0300c2137fdfa2da34a0d9ba50bd309702cf17c083cfdb67583ce0bd05,0xda941debdb46e6fcad654763718d1e2047fb0c9e7dd062e44cea69ee1cb82dba,False,False,False,False,False,False
0x5698799a49b4b656dab56af2fa234772dddb8f259906264a1967fc66a2c843bf,0xb3715872f7365ab331774f7c62f7c253afb86c6e91087e35891efcf06a5711ae,False,False,False,False,False,False
0x5620a8ed031f5539c793065796893449826ba7bbc0316fdee4a9fd69e178633b,0x457a6b6b6bb02da1938711f9f6504e24ba42851ba4c5cfa30b0833f18f72fa24,False,False,False,False,False,False
0x56326b10b4b010828e58d1a2fb9489ca309b87b40c4b62e3afdb899f76ca689f,0x78678cd4f23d87b50258539ef1fd366e7aca0638fa2442244259a0d6c6814d01,True,False,False,True,False,False
0x565efae9afc93ba4bcc285cda5ddc789e44371069e211231c2033f23a9c8d8f9,0xd316f10ffb68c6154269ea1f14b4843ebf65c770a54360cbc8aabe8c6c076e00,False,False,True,False,False,False
0x57d2f46efc0116b17402cf9eded42148ad0b839f178a56ba33c70c211cadb8ee,0xfd6337c059bd1bb14e961209577ee5335ef8662caf0a80ecf14ab0ab6e4ff4dc,False,False,False,False,False,False
0x533ad0ec0cea013a18db9e8344e05326db2cab55959473639997b765cfbe0a5c,0x84ba8cd3dffbbdc0cc3cf3890d7f9fdc9d3ace2f5b567e4a811f7bdd0d1f9099,False,False,True,False,False,False
0x535efea51b98da3f459e919c5cf68e4845189ecf7db907fdb68eb3b7bd56ceb5,0x9936cbc5943e3ff4c140d3f10f87072a9b69fd38e4cdc5270ce23310879d6f7c,False,False,False,False,False,False
0x53c9a2b0b9056a6955ce11ac70cfb7f4ab5e6e228325ad29692eb61622cf6bf4,0xf1c514fcaffa1db2935c1c2e6e256469f738141a2dc2e0c90edcc374ed197397,False,False,False,False,False,False
0x52f772b85f76351e64196f6284f64f3abeb1059dba3226274ebcc86b2d7fff2d,0xd713382a83c61454a3f5edcaa7e9d2c1632c758ca9dc0ffb3b23d09246e0ad7c,False,False,True,False,False,False
0x538429ea7db1921a798fadf85092942ccdfcce5672440136e3263c1879610c6b,0xb3dd2eaa52104bbd60accbed2a493ab3c84d332e9f26a6f8edf585cd1005a936,False,False,False,False,False,False
0x539119e3601fbca4f7e27e7fbcc2e5ecfd277e4853b4ffee8d87db3bf28eb22e,0x7c776d550949e4b7580df4ce4d760b1ef8f689676135b15e8f8070011c8e778d,False,False,False,False,False,False
0x539d8826aea3c0526a6678cdc840cc18926fdcdec6d260a391df04e6c91ee376,0xe557dfcd179eb3ad7b5afbd80cbca28924ed38fc8fc03300823b73769e82b2fb,False,False,False,False,False,False
0x53aae8ada9c8b1ebabf6b267daa9a6b0e8d6d8caefb1c5ae8616a4b4ee192f7a,0xf31fad4828167ac4993cf747e4a9d81d5c62b26309bca82bda4b02d4ae4837ac,False,False,False,False,False,False
0x540762072cdf7efb51e6bc49acdcdd03738c401f61e138aa239030141e677bb6,0x6ba1d5248857e39f3ca75c7a1122046bceba267a64b6f8859bed669a5b49f089,False,False,False,False,False,False
0x5418ebff398c10e2549f8b920ae9be207de1b8f8e13814ce620480e138d32e0f,0x9bbf371d111c4c67053a1326fb98d1997720a1e5d320b0ecd4b787993a5f1da7,False,False,True,False,False,False
0x51772b30e4ff001e82a5b47e5f74c301769d8d2742e9e7a147f9e985bdd31354,0xf7dc28d3a75c6e765fb6cffc529e4c61ed9142ec68d666cf92c2e4ece09d0a36,False,False,False,False,False,False
0x517f2c5429be12f15d16e0a47918be2b6527a0d37a1644809f13596213ccaabb,0x621688d073bbf4f61d60ad5b42e4123bffc427cf6121c98ab6f96406cd24856f,False,False,False,False,False,False
0x52a1c0ce63e00ae154967016905ed29b41af0a34c012a95e437ced46694debdd,0xff603b71301dd0a0512905b03860d3b3277878bf34aa59603a5cd8f3571a0355,False,False,False,False,False,False
0x52c2809bca37d56153c33fb924d22fd3c75edb52604c97e56d72786f7cd69e7d,0xcae826fcb5feeeb077e60c1d7f4cd7402ba202571518c546b40dfb2ecf5dab1f,False,False,False,False,False,False
0x52cd979cb23d62ab8015388fe2a528a5a35a97e68fd1f010e3316cd353a6f99a,0x65543ebf731a7e374485b906b9ddd3cb67038a63d52559fc1dac249cc561f46f,False,False,True,False,False,False
0x52ff70c4168be89cc2b3ba8ed72110ec1bf4df5250c739ecc4f1510c2bc07e80,0x90b34d7182aa2046b4aadbb7e19b067a675c5447859cb03c5112cba0785f0225,False,False,False,False,False,False
0x53191dbae2643781a0c9570c5442711dbae8aead2884241d63206eaf0f44eb34,0x1db441acc40646f5166c5e2e82a9d7374de0839a524e3e67c0ccf4c9adde104d,False,False,False,True,False,False
0x525ada0e5b63eb1b27aa206eeb09db4653c41d5c145038092af18f0addb8e2aa,0x42076c28cfbfad3590e28be941974a203364a687c68d7f0d400ca283b75cb059,True,False,False,False,False,False
0x52745de541b63da4fb23f8574870355a377c4c379c8393bf7285703f4e55e413,0x6fb0b0b0b71723264afc7755cd5006085aecc38742d0b8c7a101866e96a58107,False,False,False,False,False,False
0x52426f7ca29d4cc8a37a4030dde12ed4fcce76d0e7bc61c41f1f954b17f58649,0xb12edf5ca3f2490a0125a6c02c960eb76860b080aa4814351c49a75b5862127c,False,False,False,False,False,False
0x511d4089a0be5831cc596a3dbda3a3367c3a84f24500afcc43fdfb3bb27e9a1a,0x2e9e28e2457ab6b3ff2de83430dd4fd51b48b827ae136287ca9780fb6af4e0f7,True,False,True,True,False,False
0x50c68558097fab7723f525a5312e213362341a337667bcfc3a38ebdedda7c0b8,0x6a6cb7fedbe0344c806bc70bc68a280c8d42b0af0663a718206541a9c7c73409,False,False,False,False,False,False
0x50dfba164d66f58c592c8b1d7a7dd2b6330bc17332549ec2bf4c9aa942a17ff4,0xb85475220a7e484e0faa61a75400e2427bd9d69c6a7fbd281ec92caeabb071f1,False,False,False,True,False,False
0x515f8eef684896aba2e05d53aacd71f50fbf828582331bb11c5e65afd9c3f63f,0x0a1b0568d805e61d63d7425b08bc74ec601320385a8fb68c92f43d1425e877b1,False,False,False,False,False,False
0x5165cd0ef3506e0093f710a85e3321dad9284281768c9f802a5e9a8ef4242a06,0xa0b20a82205cdfc432b73efc9fdd7808d19c3a52a7f254e82e2ec10422610a2f,False,False,True,False,False,False
0x51d3f1776844469993e7529d6efeda06068a82a18d697d5fb3dc5c6426907ea7,0x2e78eabecf084ce6ab8d3f69e8abd5f07f6aef50533150a79317a6753f2ce44f,False,False,True,False,False,False
0x5140ec85d0fec9814271ee3f5dcbd115a79283c45498f19b335b2254d6662b2a,0x3bd71c5e47c1d9ae0f44d7524a6debf4b2d61be838fc55f27f6e5791dd96018c,False,False,False,False,False,False
0x51430079a9e3f35cad208bceda1b728035125fdaf31a4e477694f1fbc51c3f1f,0x760cfd219164ad0bc0d840c9f097c24e18c17efc8bd5e1d200b92292318990e7,False,False,True,False,False,False
0x5215bbd6d9274e3397d4ac8f983034986c7c5667ebb65151e22992afab95396b,0xeefc81084304349c4ae716ea659127206a5601ca04f762ed50874da53d76ad5c,False,False,False,True,False,False
0x51772b30e4ff001e82a5b47e5f74c301769d8d2742e9e7a147f9e985bdd31354,0x508c0c7da18822fedfa179cd09bfb531a7b11b8ab60d3c126b4f28156f0d13ec,False,False,False,False,False,False
0x5423961ae45ef976354bed0cf60437a18c241e2c005f7eca6641fb224662dd67,0xac74448b75d3b0f7a01f62a74686e5c9c2806ab229783c8b3e136a1efc0a2937,False,False,False,False,False,False
0x547427b013e937107fdc3606534b7591ee7b46722b9fc83527728177dbba86d3,0x6f505daf05c777ccd2664ee3d7e730d2b963a7aa7facc50deae1fb3ff8f2c3f7,False,False,False,False,False,False
0x54d7c6d37763a3aa2c8f2fb0339203565468840c9ba1dad217a10342b077a7c5,0x1d3f405acfa56b00d4f5138bdebb25fd673a7702d5b068ac340d043b8abba021,False,False,False,False,False,False
0x53e92512ebcbdb4897d0734d6dee96837d6f9ed7c56541937c4735da1a5b11b7,0x9f0ed59f003ddeaa8f60067644e5e02f2e31248227fd55bb9078b3f26ff238c4,False,False,False,False,False,False
0x53eb533ca4e9ba91e6e2847c974501ab92952a37924cd90589c0a62e2e2ec625,0x093a22db464d8171547f9ed6ef8f03cb42a9c4f15b72b5511da848995e36f6ba,False,False,False,False,False,False
0x54787c120cfd8ad44f7422e497905c64f76eb4d3b236704cf895af48d9d9ba06,0xdac04b8e4244053944328d19acf0bae0302fa5d4a9d8cd51286c3ebee087d122,False,False,False,True,False,False
0x5482bd2242717045889fd934135409bd299ae54877ec2a7915b9da4164e6b073,0x772227db5ebe5a38f61fc3c21801c3abb9213414128d70ee1876bb6d09b882d8,False,False,False,False,False,False
0x5490c61da614a7418c3ba60cc7f9b3eaa96512c95e06a0fec7062eb270119812,0xe48a4c5588498250bf8067caa1cc81576069a5ed20aff7d2fc55543b03ad32f2,False,False,False,True,False,False
0x54a302f22f9eac29ec82ae8fff7a594a64ec1acecef5d0eeb579ca2091766628,0xb58578f839cd2198dea8130a104f6a10ff15247ff1015699b40176e191e813a9,False,False,False,False,False,False
0x55e7355dd1aee24e76bb66fb075045a7c2675d83694948ffff3a01d104aa3e14,0x52a48986c861bb10c516613c38378f4623f835e3992c973ee994ad178373d679,False,False,False,False,False,False
0x57db263f63a6dc46a1805e39a77a624b6166846e2fb5087992ec3e9425d8baca,0xa9d0c41b53af82c01f704dcb830ff0c0976ccdeff9ff7c3ce5045dd344622670,False,False,False,False,False,False
0x580e18341f2a8040e1efee78a688dbac8d37f1850cf028575f329e078a49ab91,0x56ebcb4a618c7190f7aead281bd51609899364b5668c79bc55f0f80a99e31c9d,False,False,False,False,False,False
0x57491edfb586fb680df2b811aadd785db4e45ba0215a2b1483fd4f938e8bf4bf,0x6f1d614f1688e3e9b62bc0bac46b322730f73207d7066b6582ce580215c0f5e7,False,False,False,False,False,False
0x5715a9e9c3b149188cb271b2e92ca295bf6172d4b89f8eb9397974fe2d13d52d,0x425615205fc8e44491dc4e2233c79dfa0024034819cd2f813b6d472482787d54,False,False,False,False,False,False
0x571b7ad6089b03a0c9488fd661af2fa20bfa05ab410597c695260f10883cc884,0x079155dbbbf8b16fca8dd4c4e363f9c43ee3676cd33f441c5209a4255f0d9480,False,False,True,False,False,False
0x5723f228ba5b2b0b9cc9b7441d3ea927d26f7ac0085b95874248b93d21abe88d,0xa7a546a259b4f6bdf7c6b86bdb8a32c676050c0cbf9518047cc0576779f949b4,False,False,False,False,False,False
